dataset,image_id,true_label,pred,correct,confidence,fap_05,entropy,cam_max,zero_cam
ISIC2020,ISIC_8764217,0,0,1,0.9915915159508586,0.23734454719387754,9.915005577997627,0.9999998807907104,0
ISIC2020,ISIC_8864036,0,1,0,0.6392484307289124,0.10895647321428571,9.761754232525309,0.9999998807907104,0
ISIC2020,ISIC_0526291,0,0,1,0.9713654108345509,0.03314333545918367,8.522232830226972,0.9999998807907104,0
ISIC2020,ISIC_7127760,0,0,1,0.6939251124858856,0.025550063775510203,9.931495437369401,0.9999998807907104,0
ISIC2020,ISIC_7552521,0,0,1,0.9523223377764225,0.01921237244897959,9.796474270283985,0.9999998807907104,0
ISIC2020,ISIC_3143245,0,0,1,0.9565371870994568,0.019690688775510203,9.281753704244434,0.9999998807907104,0
ISIC2020,ISIC_0472490,0,0,1,0.9768712352961302,0.03782684948979592,8.72496987836448,0.9999998807907104,0
ISIC2020,ISIC_8223466,0,0,1,0.8240140676498413,0.037408322704081634,9.55313872228083,0.9999998807907104,0
ISIC2020,ISIC_5092424,0,0,1,0.99309650529176,0.04127471301020408,8.876351556744483,0.9999998807907104,0
ISIC2020,ISIC_5119949,0,0,1,0.7990616708993912,0.038743622448979595,9.532888458908445,0.9999998807907104,0
ISIC2020,ISIC_3072844,0,0,1,0.6152330935001373,0.03334263392857143,10.327681011077281,0.9999998807907104,0
ISIC2020,ISIC_8228526,0,0,1,0.9024503156542778,0.0996890943877551,10.2173895956942,0.9999998807907104,0
ISIC2020,ISIC_9265765,0,0,1,0.9522614516317844,0.07981903698979592,9.60116913206452,0.9999998807907104,0
ISIC2020,ISIC_3084791,0,0,1,0.940002091228962,0.03300382653061224,8.120866376937244,0.9999998807907104,0
ISIC2020,ISIC_1314502,0,0,1,0.9121241346001625,0.01775749362244898,8.52598157787132,0.9999998807907104,0
ISIC2020,ISIC_8003465,0,1,0,0.6570918560028076,0.06431361607142858,9.746704116342192,0.9999998807907104,0
ISIC2020,ISIC_0490714,0,0,1,0.7402758300304413,0.05765704719387755,10.295670917871538,0.9999998807907104,0
ISIC2020,ISIC_7906421,0,0,1,0.8298809975385666,0.059869260204081634,9.866572032111055,0.9999998807907104,0
ISIC2020,ISIC_7745522,0,0,1,0.5875200033187866,0.03413982780612245,9.617801474139593,0.9999998807907104,0
ISIC2020,ISIC_0588855,0,0,1,0.9350928440690041,0.07623166454081633,9.72009304927743,0.9999998807907104,0
ISIC2020,ISIC_3567385,0,0,1,0.9832907691597939,0.05313297193877551,8.821149639847963,0.9999998807907104,0
ISIC2020,ISIC_1672821,0,0,1,0.9639431312680244,0.0322265625,9.292114081688622,0.9999998807907104,0
ISIC2020,ISIC_8154363,0,0,1,0.8678003549575806,0.019292091836734693,10.1447501129921,0.9999998807907104,0
ISIC2020,ISIC_1020661,0,0,1,0.9511416144669056,0.018714126275510203,9.414219134604227,0.9999998807907104,0
ISIC2020,ISIC_0694033,0,0,1,0.9994338918477297,0.07830436862244898,9.306931436873088,0.9999998807907104,0
ISIC2020,ISIC_9874307,0,0,1,0.6359104216098785,0.037388392857142856,9.230463198430002,0.9999998807907104,0
ISIC2020,ISIC_8692218,1,0,0,0.7421509921550751,0.08611686862244898,10.007170907726366,0.9999998807907104,0
ISIC2020,ISIC_8675233,0,0,1,0.9549180679023266,0.07126913265306123,9.136916634805708,0.9999998807907104,0
ISIC2020,ISIC_8813078,0,0,1,0.8479380756616592,0.05572385204081633,9.264456299909563,0.9999998807907104,0
ISIC2020,ISIC_6481852,0,0,1,0.8347079157829285,0.04197225765306122,8.943337820577597,0.9999998807907104,0
ISIC2020,ISIC_7180318,0,1,0,0.6776537299156189,0.03910235969387755,9.51646886700697,0.9999998807907104,0
ISIC2020,ISIC_4615813,0,0,1,0.8104837238788605,0.016661352040816327,7.682174644349706,0.9999998807907104,0
ISIC2020,ISIC_7781801,0,0,1,0.980887658894062,0.02507174744897959,8.640614171220628,0.9999998807907104,0
ISIC2020,ISIC_8235969,0,0,1,0.6733660995960236,0.07382015306122448,9.990049949436392,0.9999998807907104,0
ISIC2020,ISIC_3653492,0,0,1,0.9789845813065767,0.021145567602040817,9.890871595695176,0.9999998807907104,0
ISIC2020,ISIC_3031999,0,0,1,0.9356477037072182,0.05157844387755102,9.091616041296803,0.9999998807907104,0
ISIC2020,ISIC_7016839,0,0,1,0.6006294190883636,0.01709980867346939,9.7922309240468,0.9999998807907104,0
ISIC2020,ISIC_8429564,0,1,0,0.9035611152648926,0.0852798150510204,9.625288368173823,0.9999998807907104,0
ISIC2020,ISIC_1567686,0,0,1,0.999776048323838,0.09355070153061225,9.62824978937444,0.9999998807907104,0
ISIC2020,ISIC_2355452,0,0,1,0.7259221374988556,0.028021364795918366,9.591109058529181,0.9999998807907104,0
ISIC2020,ISIC_9443855,0,0,1,0.9689895696938038,0.018435108418367346,7.4319403653855005,0.9999998807907104,0
ISIC2020,ISIC_6530659,0,0,1,0.950839601457119,0.016661352040816327,7.682174644234874,0.9999998807907104,0
ISIC2020,ISIC_5879574,0,1,0,0.7058447599411011,0.06847895408163265,10.013853442403441,0.9999998807907104,0
ISIC2020,ISIC_3027105,0,0,1,0.9998798246742808,0.12242904974489796,9.350593861298247,0.9999998807907104,0
ISIC2020,ISIC_1432058,0,1,0,0.893020749092102,0.08372528698979592,9.792956706309921,0.9999998807907104,0
ISIC2020,ISIC_7253689,0,0,1,0.9640648774802685,0.1524035395408163,10.335552040874912,0.9999998807907104,0
ISIC2020,ISIC_1881268,0,0,1,0.9854242233559489,0.15744579081632654,10.137366845829094,0.9999998807907104,0
ISIC2020,ISIC_0611793,0,0,1,0.9244437888264656,0.05155851403061224,9.632069886040181,0.9999998807907104,0
ISIC2020,ISIC_7031095,0,0,1,0.9927564631216228,0.023098692602040817,8.193524977393258,0.9999998807907104,0
ISIC2020,ISIC_3726355,0,0,1,0.9950683368369937,0.04079639668367347,8.792059937289462,0.9999998807907104,0
ISIC2020,ISIC_0250842,0,0,1,0.9978084280155599,0.06451291454081633,8.941512450110308,0.9999998807907104,0
ISIC2020,ISIC_3283986,0,0,1,0.9993556309491396,0.13430723852040816,9.392278540735377,0.9999998807907104,0
ISIC2020,ISIC_1398631,0,0,1,0.9949980666860938,0.026407047193877552,8.910611449883678,0.9999998807907104,0
ISIC2020,ISIC_2140099,0,0,1,0.7398801445960999,0.017817283163265307,9.55213147949848,0.9999998807907104,0
ISIC2020,ISIC_1613292,0,0,1,0.9323380216956139,0.04645647321428571,9.80692056963927,0.9999998807907104,0
ISIC2020,ISIC_7630831,0,0,1,0.8552487939596176,0.039182079081632654,10.302090579059561,0.9999998807907104,0
ISIC2020,ISIC_2833213,0,0,1,0.802856370806694,0.015246332908163265,9.881012323380117,0.9999998807907104,0
ISIC2020,ISIC_0870751,0,0,1,0.9963570118416101,0.016940369897959183,8.517468877342154,0.9999998807907104,0
ISIC2020,ISIC_0948240,0,0,1,0.8103495538234711,0.05783641581632653,10.057011728843822,0.9999998807907104,0
ISIC2020,ISIC_1554893,0,0,1,0.7267773449420929,0.03453842474489796,9.326178546815466,0.9999998807907104,0
ISIC2020,ISIC_8198814,0,1,0,0.8180196285247803,0.08996332908163265,9.530935402397905,0.9999998807907104,0
ISIC2020,ISIC_3028754,1,0,0,0.9984506423352286,0.013552295918367346,8.036658297483903,0.9999998807907104,0
ISIC2020,ISIC_1844824,0,0,1,0.7694489806890488,0.09907126913265306,9.587293141729017,0.9999998807907104,0
ISIC2020,ISIC_3056193,0,0,1,0.9329782351851463,0.05034279336734694,9.589362829473854,0.9999998807907104,0
ISIC2020,ISIC_0562807,0,0,1,0.9041553735733032,0.041673309948979595,9.84379879060365,0.9999998807907104,0
ISIC2020,ISIC_2949980,0,0,1,0.9945347364991903,0.03204719387755102,8.365364682557743,0.9999998807907104,0
ISIC2020,ISIC_9785002,0,0,1,0.8948639184236526,0.07938058035714286,9.48146145316776,0.9999998807907104,0
ISIC2020,ISIC_0183256,0,0,1,0.5427312552928925,0.04201211734693878,9.429605475407454,0.9999998807907104,0
ISIC2020,ISIC_0325416,0,0,1,0.8166693150997162,0.013552295918367346,8.870837492638154,0.9999998807907104,0
ISIC2020,ISIC_5723389,0,0,1,0.8050779551267624,0.02770248724489796,10.369920009867988,0.9999998807907104,0
ISIC2020,ISIC_3485709,0,0,1,0.7361101806163788,0.026925223214285716,9.234701121545598,0.9999998807907104,0
ISIC2020,ISIC_9015818,0,0,1,0.9945492106489837,0.044264190051020405,9.006313076114798,0.9999998807907104,0
ISIC2020,ISIC_4941243,0,0,1,0.9385181814432144,0.024035395408163265,9.120567735403315,0.9999998807907104,0
ISIC2020,ISIC_2037202,0,0,1,0.716953843832016,0.07188695790816327,9.725851999025428,0.9999998807907104,0
ISIC2020,ISIC_6470589,0,0,1,0.9922551894560456,0.019949776785714284,9.017324635928446,0.9999998807907104,0
ISIC2020,ISIC_1847211,0,0,1,0.9098464101552963,0.03437898596938776,9.518527307458413,0.9999998807907104,0
ISIC2020,ISIC_5037785,0,0,1,0.8938001394271851,0.02708466198979592,10.065657266322582,0.9999998807907104,0
ISIC2020,ISIC_8543283,0,0,1,0.5237230956554413,0.046396683673469385,9.727704250016192,0.9999998807907104,0
ISIC2020,ISIC_1069960,0,1,0,0.8729705810546875,0.07985889668367346,9.528484568196218,0.9999998807907104,0
ISIC2020,ISIC_8268025,0,0,1,0.9848677646368742,0.15742586096938777,9.79899655614543,0.9999998807907104,0
ISIC2020,ISIC_4457207,0,0,1,0.9768048636615276,0.08147321428571429,9.95086229177174,0.9999998807907104,0
ISIC2020,ISIC_5179415,0,0,1,0.995879796333611,0.034259406887755105,8.994778819268637,0.9999998807907104,0
ISIC2020,ISIC_1043313,0,1,0,0.7799972891807556,0.09215561224489796,10.088194818914335,0.9999998807907104,0
ISIC2020,ISIC_4588129,0,0,1,0.9985715541988611,0.018435108418367346,7.431940365684264,0.9999998807907104,0
ISIC2020,ISIC_5272602,0,0,1,0.8480706810951233,0.013552295918367346,9.148077259315752,0.9999998807907104,0
ISIC2020,ISIC_5561397,0,0,1,0.9417413882911205,0.1271125637755102,10.214926726884016,0.9999998807907104,0
ISIC2020,ISIC_5978259,0,0,1,0.946918398141861,0.041115274234693876,9.811189944404862,0.9999998807907104,0
ISIC2020,ISIC_9711851,0,1,0,0.9804178476333618,0.12384406887755102,9.904218069497812,0.9999998807907104,0
ISIC2020,ISIC_4130167,0,1,0,0.7800584435462952,0.09807477678571429,9.928859869487045,0.9999998807907104,0
ISIC2020,ISIC_6228471,0,0,1,0.8759819343686104,0.03673070790816327,9.850874491923909,0.9999998807907104,0
ISIC2020,ISIC_1541348,0,0,1,0.9990173884434626,0.047771843112244895,9.169086377381126,0.9999998807907104,0
ISIC2020,ISIC_0780259,0,0,1,0.9829020891338587,0.05157844387755102,9.455090379969024,0.9999998807907104,0
ISIC2020,ISIC_7288846,0,0,1,0.9744091685861349,0.013592155612244899,8.177445213068385,0.9999998807907104,0
ISIC2020,ISIC_8200571,0,0,1,0.9531650692224503,0.07079081632653061,9.635923727759154,0.9999998807907104,0
ISIC2020,ISIC_3339465,0,0,1,0.7555700540542603,0.054767219387755105,10.295944103028912,0.9999998807907104,0
ISIC2020,ISIC_8484660,0,0,1,0.9134051278233528,0.03184789540816327,8.696495038551152,0.9999998807907104,0
ISIC2020,ISIC_5455568,0,0,1,0.9941757265478373,0.0478515625,9.08068354638356,0.9999998807907104,0
ISIC2020,ISIC_1177505,1,0,0,0.7190792262554169,0.09913105867346939,9.869655036805247,0.9999998807907104,0
ISIC2020,ISIC_9334741,0,0,1,0.9439290016889572,0.027004942602040817,8.432122923476866,0.9999998807907104,0
ISIC2020,ISIC_5616624,0,0,1,0.9824777320027351,0.02196269132653061,9.940251123075274,0.9999998807907104,0
ISIC2020,ISIC_9009636,0,0,1,0.9782836847007275,0.045420121173469385,9.522827170470148,0.9999998807907104,0
ISIC2020,ISIC_7880705,0,0,1,0.9095277860760689,0.023716517857142856,9.792899787783394,0.9999998807907104,0
ISIC2020,ISIC_7518478,0,0,1,0.7357801198959351,0.01411033163265306,9.273193418401727,0.9999998807907104,0
ISIC2020,ISIC_3267259,0,0,1,0.6995855271816254,0.014807876275510204,9.854858127993325,0.9999998807907104,0
ISIC2020,ISIC_6187353,0,0,1,0.9051872938871384,0.037428252551020405,9.811537426074432,0.9999998807907104,0
ISIC2020,ISIC_0437567,0,0,1,0.9993908457108773,0.018435108418367346,7.431940365684264,0.9999998807907104,0
ISIC2020,ISIC_7497699,0,1,0,0.913735568523407,0.09428810586734694,9.583735080251936,0.9999998807907104,0
ISIC2020,ISIC_5069292,0,0,1,0.9049419164657593,0.04175302933673469,9.687761588943488,0.9999998807907104,0
ISIC2020,ISIC_3252990,0,0,1,0.8188832849264145,0.06582828443877552,8.871619920122177,0.9999998807907104,0
ISIC2020,ISIC_3985494,0,0,1,0.8660760372877121,0.08808992346938775,9.837010986057676,0.9999998807907104,0
ISIC2020,ISIC_5704793,0,0,1,0.925937719643116,0.0692562181122449,9.369848768466738,0.9999998807907104,0
ISIC2020,ISIC_8612113,0,0,1,0.9923442928120494,0.08203125,9.604143696513953,0.9999998807907104,0
ISIC2020,ISIC_8009079,0,0,1,0.5088870525360107,0.08087531887755102,10.406709304331,0.9999998807907104,0
ISIC2020,ISIC_8378094,0,0,1,0.7521411031484604,0.021783322704081634,9.902128162379546,0.9999998807907104,0
ISIC2020,ISIC_8030914,0,0,1,0.9861575746908784,0.07954001913265306,9.685824850366295,0.9999998807907104,0
ISIC2020,ISIC_1537779,0,0,1,0.8484740406274796,0.03736846301020408,8.71358781751055,0.9999998807907104,0
ISIC2020,ISIC_0417530,0,0,1,0.7638445496559143,0.14869658801020408,10.155763173962434,0.9999998807907104,0
ISIC2020,ISIC_1608013,0,0,1,0.9609753377735615,0.031907684948979595,9.576356033599275,0.9999998807907104,0
ISIC2020,ISIC_1332766,0,1,0,0.8339837193489075,0.07479671556122448,9.612247442307218,0.9999998807907104,0
ISIC2020,ISIC_0528495,0,0,1,0.9897284172475338,0.07517538265306123,9.484209674443214,0.9999998807907104,0
ISIC2020,ISIC_7566258,0,0,1,0.8006985783576965,0.0176578443877551,9.391948922589119,0.9999998807907104,0
ISIC2020,ISIC_0413084,0,0,1,0.6266258358955383,0.08404416454081633,9.498990614278851,0.9999998807907104,0
ISIC2020,ISIC_4405986,0,0,1,0.9807751923799515,0.07890226403061225,8.815680502353448,0.9999998807907104,0
ISIC2020,ISIC_3694619,0,0,1,0.9998503943061223,0.0176578443877551,7.8658859882443775,0.9999998807907104,0
ISIC2020,ISIC_0615782,0,0,1,0.7381876707077026,0.037029655612244895,9.951963869956558,0.9999998807907104,0
ISIC2020,ISIC_9343601,0,0,1,0.9982405171031132,0.016661352040816327,7.682174644253529,0.9999998807907104,0
ISIC2020,ISIC_8545141,0,0,1,0.7532770782709122,0.017299107142857144,9.970862752545896,0.9999998807907104,0
ISIC2020,ISIC_6678508,0,1,0,0.9309526085853577,0.10696348852040816,9.672112060277913,0.9999998807907104,0
ISIC2020,ISIC_0851556,0,0,1,0.659961611032486,0.06098533163265306,9.48985591163962,0.9999998807907104,0
ISIC2020,ISIC_9788591,0,0,1,0.9285632818937302,0.08739237882653061,9.591847692569905,0.9999998807907104,0
ISIC2020,ISIC_8991530,0,0,1,0.9569521471858025,0.015027104591836735,8.218881221506864,0.9999998807907104,0
ISIC2020,ISIC_9958613,0,0,1,0.9348451867699623,0.01793686224489796,8.784278947821107,0.9999998807907104,0
ISIC2020,ISIC_1912578,0,0,1,0.9989118694793433,0.02969547193877551,8.417005155297154,0.9999998807907104,0
ISIC2020,ISIC_8072819,0,1,0,0.7735415101051331,0.08541932397959184,9.771678215583249,0.9999998807907104,0
ISIC2020,ISIC_3893354,0,0,1,0.9456762559711933,0.023058832908163265,10.084977338634681,0.9999998807907104,0
ISIC2020,ISIC_0331767,0,0,1,0.6527585387229919,0.03924186862244898,10.116948420774976,0.9999998807907104,0
ISIC2020,ISIC_9411337,0,0,1,0.684147834777832,0.0528938137755102,9.876743167073087,0.9999998807907104,0
ISIC2020,ISIC_7968733,0,1,0,0.652930498123169,0.0674625318877551,9.745346627790223,0.9999998807907104,0
ISIC2020,ISIC_4274300,0,0,1,0.9913863865658641,0.07760682397959184,9.657480766304857,0.9999998807907104,0
ISIC2020,ISIC_0164388,0,0,1,0.9980884506367147,0.021823182397959183,7.988718915443801,0.9999998807907104,0
ISIC2020,ISIC_2007691,0,0,1,0.9822800513356924,0.018435108418367346,7.4319403654027445,0.9999998807907104,0
ISIC2020,ISIC_8259527,0,0,1,0.9942282559350133,0.02311862244897959,9.071072682358192,0.9999998807907104,0
ISIC2020,ISIC_3378115,0,0,1,0.8319282382726669,0.01971061862244898,10.136184861193627,0.9999998807907104,0
ISIC2020,ISIC_1698119,0,0,1,0.8849520534276962,0.028519610969387755,9.517756257270158,0.9999998807907104,0
ISIC2020,ISIC_0982855,0,0,1,0.7691589146852493,0.03384088010204082,9.960984807110325,0.9999998807907104,0
ISIC2020,ISIC_3043105,0,0,1,0.6089940071105957,0.013552295918367346,9.663287952564525,0.9999998807907104,0
ISIC2020,ISIC_6704623,0,0,1,0.9002868235111237,0.13014190051020408,9.641478588424064,0.9999998807907104,0
ISIC2020,ISIC_0849702,0,0,1,0.8252933919429779,0.20268654336734693,10.435058028790994,0.9999998807907104,0
ISIC2020,ISIC_1209726,0,0,1,0.9674425162374973,0.0476921237244898,9.73016181798635,0.9999998807907104,0
ISIC2020,ISIC_0986600,1,0,0,0.9890977647155523,0.016661352040816327,8.025131884640922,0.9999998807907104,0
ISIC2020,ISIC_7852801,0,0,1,0.6837949156761169,0.015326052295918368,9.98803060024925,0.9999998807907104,0
ISIC2020,ISIC_8102580,0,0,1,0.7685208320617676,0.02995455994897959,10.062956277863211,0.9999998807907104,0
ISIC2020,ISIC_0952472,1,0,0,0.5520261824131012,0.11094945790816327,9.837045901934612,0.9999998807907104,0
ISIC2020,ISIC_8837100,0,0,1,0.9937860644422472,0.023297991071428572,9.417110012044986,0.9999998807907104,0
ISIC2020,ISIC_2801440,0,0,1,0.8313739448785782,0.056760204081632654,9.397491404825349,0.9999998807907104,0
ISIC2020,ISIC_9560639,0,0,1,0.9372973069548607,0.14758051658163265,9.960104476649184,0.9999998807907104,0
ISIC2020,ISIC_1656752,0,0,1,0.6980608403682709,0.03744818239795918,9.62784064542256,0.9999998807907104,0
ISIC2020,ISIC_2027733,0,1,0,0.516393780708313,0.04593829719387755,9.308237355434665,0.9999998807907104,0
ISIC2020,ISIC_8700706,0,0,1,0.9860500423237681,0.08547911352040816,9.788546254091322,0.9999998807907104,0
ISIC2020,ISIC_2651065,0,0,1,0.9076362997293472,0.03870376275510204,8.840652899967521,0.9999998807907104,0
ISIC2020,ISIC_2038298,0,0,1,0.9496405646204948,0.03551498724489796,9.954923331743647,0.9999998807907104,0
ISIC2020,ISIC_9176472,0,0,1,0.9929307107813656,0.020786830357142856,8.150298912425304,0.9999998807907104,0
ISIC2020,ISIC_7901786,0,0,1,0.7184484601020813,0.0223812181122449,9.836817872076004,0.9999998807907104,0
ISIC2020,ISIC_0548904,0,0,1,0.8338494598865509,0.01686065051020408,8.602435585104368,0.9999998807907104,0
ISIC2020,ISIC_5076700,0,0,1,0.9461360163986683,0.03178810586734694,9.146181167255891,0.9999998807907104,0
ISIC2020,ISIC_7292533,0,0,1,0.6194989681243896,0.03394052933673469,9.632509433519779,0.9999998807907104,0
ISIC2020,ISIC_0548447,0,0,1,0.986973007209599,0.02122528698979592,8.05049300676708,0.9999998807907104,0
ISIC2020,ISIC_9331983,0,0,1,0.8467079550027847,0.12027662627551021,9.798211772514975,0.9999998807907104,0
ISIC2020,ISIC_3021496,0,0,1,0.977524284273386,0.08557876275510204,9.770948132165687,0.9999998807907104,0
ISIC2020,ISIC_4956558,0,0,1,0.9976425911299884,0.019969706632653062,8.474574726908179,0.9999998807907104,0
ISIC2020,ISIC_9050685,0,0,1,0.8988230377435684,0.10923549107142858,10.203619852356239,0.9999998807907104,0
ISIC2020,ISIC_0356904,0,0,1,0.9858228089287877,0.03748804209183673,8.460271668134917,0.9999998807907104,0
ISIC2020,ISIC_3145600,0,1,0,0.6832551956176758,0.0458984375,9.844683289061908,0.9999998807907104,0
ISIC2020,ISIC_6436069,0,0,1,0.8469613343477249,0.019092793367346938,9.433170402418856,0.9999998807907104,0
ISIC2020,ISIC_0238824,0,0,1,0.9773852601647377,0.026646205357142856,8.049896234164928,0.9999998807907104,0
ISIC2020,ISIC_0770328,0,0,1,0.9340375065803528,0.06590800382653061,9.201064421034998,0.9999998807907104,0
ISIC2020,ISIC_4840770,0,0,1,0.8412262052297592,0.10257892219387756,10.117735286976394,0.9999998807907104,0
ISIC2020,ISIC_0728967,0,0,1,0.9911452038213611,0.03615274234693878,8.77036797975377,0.9999998807907104,0
ISIC2020,ISIC_7471246,0,0,1,0.9891655016690493,0.09410873724489796,9.541896920079608,0.9999998807907104,0
ISIC2020,ISIC_8639448,0,0,1,0.7033648490905762,0.023158482142857144,9.61282028297793,0.9999998807907104,0
ISIC2020,ISIC_1506601,0,0,1,0.997840812895447,0.02712452168367347,8.099920878175624,0.9999998807907104,0
ISIC2020,ISIC_2555243,0,0,1,0.9968903278931975,0.018435108418367346,7.4319403653855005,0.9999998807907104,0
ISIC2020,ISIC_7771339,0,0,1,0.7700238823890686,0.04496173469387755,9.08953633238949,0.9999998807907104,0
ISIC2020,ISIC_5764104,0,0,1,0.9142246767878532,0.06993383290816327,9.781355963361953,0.9999998807907104,0
ISIC2020,ISIC_4887403,0,0,1,0.9115549847483635,0.03162866709183673,9.803931769993675,0.9999998807907104,0
ISIC2020,ISIC_9255094,0,0,1,0.9689614232629538,0.04262994260204082,9.578972900632143,0.9999998807907104,0
ISIC2020,ISIC_7312097,0,0,1,0.9921700479462743,0.1712970344387755,10.21802454320311,0.9999998807907104,0
ISIC2020,ISIC_4508966,0,0,1,0.6420808732509613,0.023198341836734693,9.744352112714731,0.9999998807907104,0
ISIC2020,ISIC_5361778,0,0,1,0.7847573459148407,0.12438217474489796,10.389446006952644,0.9999998807907104,0
ISIC2020,ISIC_4529363,0,0,1,0.9589664302766323,0.07501594387755102,9.64480908916412,0.9999998807907104,0
ISIC2020,ISIC_3395743,0,0,1,0.8798377960920334,0.03258529974489796,9.176933332953418,0.9999998807907104,0
ISIC2020,ISIC_3713293,0,0,1,0.9932243791408837,0.03264508928571429,8.402724787403297,0.9999998807907104,0
ISIC2020,ISIC_3928747,0,0,1,0.8224885910749435,0.04135443239795918,9.19445220210575,0.9999998807907104,0
ISIC2020,ISIC_5003226,0,0,1,0.9356203302741051,0.034458705357142856,8.292177769404121,0.9999998807907104,0
ISIC2020,ISIC_8803795,0,0,1,0.9750798046588898,0.018435108418367346,9.668056601885462,0.9999998807907104,0
ISIC2020,ISIC_6563211,0,0,1,0.9509641118347645,0.06050701530612245,8.990946852312229,0.9999998807907104,0
ISIC2020,ISIC_0933647,0,0,1,0.9984115706756711,0.050900829081632654,9.352343724602065,0.9999998807907104,0
ISIC2020,ISIC_5170766,0,1,0,0.8907791376113892,0.06479193239795919,9.554633851069628,0.9999998807907104,0
ISIC2020,ISIC_7555662,0,0,1,0.6095243096351624,0.04490194515306122,10.171059423811057,0.9999998807907104,0
ISIC2020,ISIC_6744962,0,0,1,0.817881241440773,0.08876753826530612,9.631510259185482,0.9999998807907104,0
ISIC2020,ISIC_2118473,0,0,1,0.9817415606230497,0.018435108418367346,9.499777096067612,0.9999998807907104,0
ISIC2020,ISIC_1777710,0,0,1,0.9403705894947052,0.06371572066326531,9.45264598492747,0.9999998807907104,0
ISIC2020,ISIC_0310231,0,0,1,0.7793115526437759,0.04029815051020408,9.750220239460226,0.9999998807907104,0
ISIC2020,ISIC_8979026,0,0,1,0.7544480115175247,0.050462372448979595,10.273943346130947,0.9999998807907104,0
ISIC2020,ISIC_6000655,0,1,0,0.6161221861839294,0.07106983418367346,9.887998157453243,0.9999998807907104,0
ISIC2020,ISIC_6298828,0,0,1,0.9832655154168606,0.03413982780612245,8.253503579872948,0.9999998807907104,0
ISIC2020,ISIC_7432430,0,0,1,0.936174176633358,0.016980229591836735,9.482781239278358,0.9999998807907104,0
ISIC2020,ISIC_4359258,0,0,1,0.8711103945970535,0.018833705357142856,9.922232450765836,0.9999998807907104,0
ISIC2020,ISIC_5317348,0,0,1,0.9759637974202633,0.0546875,8.911424239324562,0.9999998807907104,0
ISIC2020,ISIC_3510941,0,1,0,0.9346621632575989,0.11188616071428571,9.906309763527053,0.9999998807907104,0
ISIC2020,ISIC_4694986,0,0,1,0.9784466698765755,0.15537308673469388,9.688166974844254,0.9999998807907104,0
ISIC2020,ISIC_8504479,0,0,1,0.9504191689193249,0.026825573979591837,9.56015291483964,0.9999998807907104,0
ISIC2020,ISIC_1074629,0,0,1,0.8219306915998459,0.026705994897959183,10.40620059730393,0.9999998807907104,0
ISIC2020,ISIC_1511109,0,0,1,0.7728634774684906,0.017199457908163265,9.618763046791177,0.9999998807907104,0
ISIC2020,ISIC_5357781,0,0,1,0.9441836215555668,0.19353874362244897,9.747238533631721,0.9999998807907104,0
ISIC2020,ISIC_6834297,0,0,1,0.7085502743721008,0.10012755102040816,10.246004974725642,0.9999998807907104,0
ISIC2020,ISIC_3490323,0,0,1,0.7686115950345993,0.04221141581632653,9.175726176303813,0.9999998807907104,0
ISIC2020,ISIC_9898107,0,0,1,0.972637390717864,0.09745695153061225,10.027033993289075,0.9999998807907104,0
ISIC2020,ISIC_6023608,0,0,1,0.9214577823877335,0.08312739158163265,9.768420412595628,0.9999998807907104,0
ISIC2020,ISIC_5057452,0,0,1,0.9228719621896744,0.04278938137755102,9.326960422676192,0.9999998807907104,0
ISIC2020,ISIC_7511011,0,0,1,0.92544886469841,0.046755420918367346,9.395690253270676,0.9999998807907104,0
ISIC2020,ISIC_9088774,0,0,1,0.9880943158641458,0.04510124362244898,9.286553386315813,0.9999998807907104,0
ISIC2020,ISIC_9239339,0,0,1,0.8692657798528671,0.21815210459183673,10.263846561591816,0.9999998807907104,0
ISIC2020,ISIC_5803529,0,0,1,0.998337863245979,0.016661352040816327,8.239524371125938,0.9999998807907104,0
ISIC2020,ISIC_3226731,0,1,0,0.9205021858215332,0.1271922831632653,9.910240218080776,0.9999998807907104,0
ISIC2020,ISIC_5230345,0,0,1,0.9970549494028091,0.016661352040816327,7.682174644349704,0.9999998807907104,0
ISIC2020,ISIC_8199467,0,0,1,0.9584521912038326,0.03218670280612245,9.825413196033068,0.9999998807907104,0
ISIC2020,ISIC_4028402,0,0,1,0.9294866099953651,0.04161352040816327,8.865692600990277,0.9999998807907104,0
ISIC2020,ISIC_7788539,0,0,1,0.9858405059203506,0.03830516581632653,9.170353886657818,0.9999998807907104,0
ISIC2020,ISIC_7276146,0,0,1,0.76377072930336,0.04918686224489796,10.33536896546698,0.9999998807907104,0
ISIC2020,ISIC_3657408,0,0,1,0.9841749407351017,0.048130580357142856,10.013481149087003,0.9999998807907104,0
ISIC2020,ISIC_9095663,0,0,1,0.9679358005523682,0.018435108418367346,8.64959148486235,0.9999998807907104,0
ISIC2020,ISIC_4446879,0,0,1,0.9270842298865318,0.055006377551020405,9.211742760236307,0.9999998807907104,0
ISIC2020,ISIC_2686026,0,0,1,0.8561783283948898,0.03115035076530612,9.735196556941048,0.9999998807907104,0
ISIC2020,ISIC_5914196,0,0,1,0.9833492133766413,0.035056600765306124,9.145089648587517,0.9999998807907104,0
ISIC2020,ISIC_3467447,0,0,1,0.9663666673004627,0.07481664540816327,9.72797424037112,0.9999998807907104,0
ISIC2020,ISIC_2415856,0,0,1,0.911908470094204,0.04067681760204082,9.356118687994835,0.9999998807907104,0
